V1	V2	V3	V6
793781	221652	5	2001/06/21
798704	288799	5	2001/11/15
785117	261568	5	2001/04/17
785405	533234	5	2001/04/01
809511	396425	4	2001/01/22
790838	440906	5	2001/08/05
799399	200500	5	2001/11/15
800914	228268	5	2001/03/23
795718	235297	5	2001/06/12
801209	239371	4	2001/03/23
790555	315578	5	2001/08/05
802074	3146682244	4	2001/03/23
4135554692	263196	5	2001/03/08
789682	200887	5	2001/08/05
809224	337542	5	2001/01/22
783968	345590	3	2001/04/17
792595	407724	4	2001/06/21
788276	233068	3	2001/01/31
791785	418616	5	2001/08/05
791203	480385	5	2001/08/05
789768	390070	5	2001/08/05
801322	331838	4	2001/03/23
810641	243427	5	2001/10/05
794819	300364	5	2001/06/21
782001	351084	5	2001/02/04
787539	307127	4	2001/01/31
791464	306614	5	2001/08/05
809087	233054	5	2001/01/22
800668	248520	3	2001/11/15
786368	301396	4	2001/04/01
782844	426578	5	2001/02/04
811250	413254	4	2001/03/08
809976	203768	5	2001/01/22
807686	267213	5	2001/08/21
811664	468689	5	2001/03/08
785691	251891	5	2001/04/01
808951	207186	4	2001/01/22
782141	257099	5	2001/02/04
807548	2976157572	5	2001/08/21
802547	479497	4	2003/05/10
813023	234287	5	2001/08/07
785387	281207	5	2001/04/01
793792	240913	5	2001/06/21
790307	651655	4	2001/08/05
804073	568530	5	2001/02/06
800342	433727	4	2001/11/15
811260	345721	5	2001/03/08
786198	225053	4	2001/04/01
4139552388	507426	5	2001/03/08
806428	348390	4	2001/10/30
800050	475871	5	2001/11/15
791452	555748	5	2001/08/05
786415	2982252420	4	2001/04/01
783457	439162	5	2001/02/04
804765	537930	4	2001/02/06
798535	298752	5	2001/09/28
802944	428216	5	2003/05/10
796342	679350	5	2001/09/28
811535	203517	5	2001/03/08
796711	241578	5	2001/09/28
808993	216022	5	2001/01/22
803174	248520	3	2003/05/10
806797	443503	4	2001/10/30
789046	210284	5	2001/08/05
806251	221781	5	2001/10/30
4139552388	3189084036	5	2001/03/08
808431	396581	5	2001/01/22
787649	253361	3	2001/01/31
785101	222557	4	2001/04/17
808846	243427	5	2001/01/22
799065	269964	5	2001/11/15
804845	509258	5	2001/02/06
804552	428216	4	2001/02/06
4085747332	238687	5	2001/01/31
807451	405503	5	2001/08/21
782539	575139	5	2001/02/04
782001	345721	5	2001/02/04
792004	269964	5	2001/08/05
790622	304416	5	2001/08/05
808964	490938	4	2001/01/22
793477	356104	5	2001/06/21
808668	396816	5	2001/01/22
795035	2989002628	5	2002/02/15
805309	527804	4	2002/09/15
812615	204873	5	2001/03/08
808366	342024	5	2001/01/22
4109667972	3169030020	3	2003/05/10
796625	218235	5	2001/09/28
804482	527903	4	2001/02/06
807997	522198	4	2001/01/22
808350	561324	4	2001/01/22
4126117508	2907017092	5	2001/08/21
787221	210284	4	2001/04/01
794152	263022	5	2001/06/21
812524	314444	5	2001/03/08
787788	233068	5	2001/01/31
796311	490370	5	2001/09/28
810190	279109	4	2001/01/22
793477	366895	5	2001/06/21
806504	293732	5	2001/10/30
787083	349482	5	2001/04/01
795500	241119	5	2002/02/15
812316	454480	5	2001/03/08
807690	401711	5	2001/08/21
799621	413254	5	2001/11/15
805884	335034	5	2001/01/18
794425	3125776260	5	2001/06/21
790232	446576	4	2001/08/05
784841	279580	5	2001/04/17
787387	285020	4	2001/04/01
804655	277804	4	2001/02/06
810511	537513	5	2001/10/05
803750	674013	5	2001/02/06
810774	284327	5	2001/10/05
786509	290844	5	2001/04/01
782174	542869	5	2001/02/04
807806	337504	5	2001/09/02
791128	392230	5	2001/08/05
790309	200338	3	2001/08/05
782295	342772	5	2001/02/04
787265	333720	5	2001/04/01
4118843012	3236925316	2	2001/02/06
796768	321708	5	2001/09/28
785117	447008	5	2001/04/17
799474	367837	5	2001/11/15
804357	526026	5	2001/02/06
795163	557016	5	2002/02/15
794629	319000	5	2001/06/21
797735	375488	5	2001/09/28
786369	359811	5	2001/04/01
799482	393729	5	2001/11/15
785117	276562	5	2001/04/17
787801	299917	5	2001/01/31
807982	212893	4	2001/01/22
800012	3260190596	4	2001/11/15
794374	302444	5	2001/06/21
807309	535667	5	2001/08/21
808594	496579	5	2001/01/22
805457	290995	5	2002/09/15
805151	210870	5	2001/02/06
801047	556880	5	2001/03/23
812467	551648	5	2001/03/08
793076	248520	4	2001/06/21
810029	419247	5	2001/01/22
785700	305352	5	2001/04/01
794284	252302	4	2001/06/21
794684	204549	5	2001/06/21
787886	416547	5	2001/01/31
812855	605439	4	2001/08/07
810200	224917	4	2001/01/22
789388	248520	4	2001/08/05
4098985604	529555	5	2001/09/28
785387	443503	5	2001/04/01
793312	394639	5	2001/06/21
798966	269964	5	2001/11/15
783109	333796	5	2001/02/04
789957	350332	5	2001/08/05
806251	262195	5	2001/10/30
804213	540161	5	2001/02/06
811089	290488	2	2001/03/08
808803	398768	5	2001/01/22
798946	416547	5	2001/11/15
4110847620	3170602884	3	2003/05/10
809646	200338	4	2001/01/22
810336	508055	4	2001/10/05
796872	363878	5	2001/09/28
784227	477882	4	2001/04/17
788220	303318	5	2001/01/31
803952	585480	5	2001/02/06
792266	260251	5	2001/08/05
788126	298157	5	2001/01/31
796625	212452	3	2001/09/28
796871	224644	5	2001/09/28
799096	291706	4	2001/11/15
798902	548269	5	2001/11/15
799973	526241	5	2001/11/15
783061	305878	5	2001/02/04
791429	388368	4	2001/08/05
789034	265981	5	2001/08/05
801193	340541	5	2001/03/23
809067	290488	2	2001/01/22
798739	344190	5	2001/11/15
789046	222351	5	2001/08/05
790712	467589	4	2001/08/05
4135554692	560300	5	2001/03/08
807048	302375	5	2001/08/21
782197	239694	4	2001/02/04
783060	348117	5	2001/02/04
808585	293732	5	2001/01/22
786057	378379	4	2001/04/01
784223	407575	5	2001/04/17
812815	234885	5	2001/03/08
803685	416890	3	2003/05/10
807175	306909	5	2001/08/21
796198	538275	5	2001/09/28
786103	281395	5	2001/04/01
785742	216022	3	2001/04/01
792787	263063	5	2001/06/21
812192	3189084036	4	2001/03/08
799035	361989	5	2001/11/15
801650	210284	4	2001/03/23
789381	3175583620	5	2001/08/05
809834	265981	5	2001/01/22
806160	299861	5	2001/10/30
4137717380	486890	3	2001/03/08
803410	355176	5	2003/05/10
807543	267213	3	2001/08/21
782001	290081	5	2001/02/04
808392	271603	5	2001/01/22
788508	225095	5	2001/08/05
782786	230951	5	2001/02/04
800914	449593	5	2001/03/23
801203	496579	5	2001/03/23
788759	553461	5	2001/08/05
807815	238184	5	2001/09/02
797169	210284	5	2001/09/28
788692	225095	5	2001/08/05
807309	237829	5	2001/08/21
810435	435563	4	2001/10/05
801248	372535	4	2001/03/23
790470	248171	5	2001/08/05
786055	263350	2	2001/04/01
789381	324250	5	2001/08/05
789399	321620	5	2001/08/05
788379	222557	5	2001/01/31
784525	228431	3	2001/04/17
791507	486623	5	2001/08/05
802951	261040	5	2003/05/10
789957	397736	5	2001/08/05
791785	457781	5	2001/08/05
806188	393717	4	2001/10/30
805612	216631	5	2002/09/15
807510	423230	5	2001/08/21
810006	348788	5	2001/01/22
4137717380	3167588228	3	2001/03/08
799336	370720	5	2001/11/15
791203	234885	5	2001/08/05
796114	207117	5	2001/09/28
809176	311420	5	2001/01/22
4107374212	355176	3	2001/03/23
810271	362994	4	2001/01/22
796871	262286	5	2001/09/28
4098985604	384881	5	2001/09/28
808366	239562	5	2001/01/22
784313	294260	4	2001/04/17
811081	241080	4	2001/03/08
798959	237489	5	2001/11/15
806515	312677	5	2001/10/30
792964	399055	5	2001/06/21
785529	303844	5	2001/04/01
782207	485165	4	2001/02/04
802202	267213	4	2001/03/23
806570	453992	4	2001/10/30
798997	383567	4	2001/11/15
789788	297274	5	2001/08/05
807191	327062	5	2001/08/21
783146	205639	5	2001/02/04
784581	326154	3	2001/04/17
792367	233068	4	2001/06/21
805158	350149	4	2001/02/06
808993	405185	5	2001/01/22
783230	306614	5	2001/02/04
790622	537984	5	2001/08/05
798722	279580	5	2001/11/15
807445	302684	5	2001/08/21
796871	251205	5	2001/09/28
794971	377641	5	2001/06/21
798638	216022	5	2001/11/15
795587	202559	3	2002/02/15
786446	689495	4	2001/04/01
784038	574411	5	2001/04/17
800050	442307	5	2001/11/15
802948	372535	4	2003/05/10
807751	413003	4	2001/08/21
790038	219050	4	2001/08/05
803271	262583	5	2003/05/10
792620	446738	5	2001/06/21
799449	299587	5	2001/11/15
802468	463323	5	2003/05/10
808993	269225	5	2001/01/22
799621	351377	5	2001/11/15
808993	210646	5	2001/01/22
787333	490241	4	2001/04/01
798401	200500	4	2001/09/28
807501	412682	5	2001/08/21
808732	299917	5	2001/01/22
798565	200204	5	2001/09/28
782809	308422	5	2001/02/04
793005	569572	5	2001/06/21
787156	299071	5	2001/04/01
798056	234885	5	2001/09/28
807982	443503	4	2001/01/22
807129	267213	5	2001/08/21
4137717380	3219754884	5	2001/03/08
795647	409504	5	2001/06/12
790721	394804	5	2001/08/05
783116	447127	4	2001/02/04
792717	301797	5	2001/06/21
793993	205639	4	2001/06/21
4090990212	483296	5	2001/08/05
809176	284327	5	2001/01/22
790910	299861	5	2001/08/05
805343	367823	5	2002/09/15
798565	227427	5	2001/09/28
803484	408084	5	2003/05/10
793252	222557	4	2001/06/21
783663	515741	5	2001/02/04
786630	309126	5	2001/04/01
812824	498829	5	2001/03/08
789190	366818	5	2001/08/05
799399	529628	5	2001/11/15
809017	492885	5	2001/01/22
782795	289843	4	2001/02/04
786967	310035	5	2001/04/01
809608	298936	5	2001/01/22
782436	337335	3	2001/02/04
810642	505248	5	2001/10/05
4107046532	652654	5	2001/03/23
795342	293477	5	2002/02/15
784978	259333	5	2001/04/17
810208	379162	5	2001/01/22
785405	218579	5	2001/04/01
794298	282884	5	2001/06/21
806518	210284	4	2001/10/30
812174	329764	4	2001/03/08
801203	454764	5	2001/03/23
796654	337542	5	2001/09/28
790483	342024	5	2001/08/05
796871	270717	4	2001/09/28
788400	302375	5	2001/01/31
795676	239371	5	2001/06/12
790171	380658	5	2001/08/05
4138962564	450802	5	2001/03/08
806195	262893	5	2001/10/30
793241	260183	5	2001/06/21
795438	200338	4	2002/02/15
790016	338015	5	2001/08/05
4090793604	216022	4	2001/08/05
794463	220520	5	2001/06/21
782424	527903	5	2001/02/04
791128	200338	5	2001/08/05
792964	350765	5	2001/06/21
809042	518390	5	2001/01/22
801161	466156	5	2001/03/23
784261	238687	4	2001/04/17
786475	306568	4	2001/04/01
809861	316708	2	2001/01/22
811289	349482	5	2001/03/08
794834	234388	5	2001/06/21
783720	266240	4	2001/02/04
788939	271855	4	2001/08/05
794288	205639	3	2001/06/21
782224	238687	5	2001/02/04
785465	453992	5	2001/04/01
785935	216022	4	2001/04/01
789517	258765	5	2001/08/05
800914	463079	5	2001/03/23
783157	229318	5	2001/02/04
790972	241261	3	2001/08/05
805392	342772	4	2002/09/15
811944	210284	4	2001/03/08
785716	277629	4	2001/04/01
809035	210284	3	2001/01/22
789381	279544	5	2001/08/05
799015	490370	5	2001/11/15
792991	237004	4	2001/06/21
792455	277629	5	2001/06/21
791620	256565	5	2001/08/05
791128	242696	5	2001/08/05
801115	275074	3	2001/03/23
782844	311271	5	2001/02/04
787388	324557	5	2001/04/01
793483	488664	5	2001/06/21
806105	420098	5	2001/10/30
794374	300340	5	2001/06/21
807625	243427	5	2001/08/21
807982	565531	4	2001/01/22
4084567684	225095	5	2001/01/31
809280	324994	5	2001/01/22
800750	498701	5	2001/11/15
793749	383780	4	2001/06/21
788925	696038	5	2001/08/05
806701	346033	5	2001/10/30
799505	282884	4	2001/11/15
782001	433727	4	2001/02/04
794234	403502	5	2001/06/21
789994	542869	5	2001/08/05
782884	281871	4	2001/02/04
4110454404	3239350148	3	2003/05/10
795291	476099	5	2002/02/15
808776	558944	5	2001/01/22
4136734340	3171979140	3	2001/03/08
810006	407185	5	2001/01/22
792004	349421	5	2001/08/05
786333	290995	3	2001/04/01
795547	317398	5	2002/02/15
809889	319000	3	2001/01/22
4090400388	584407	5	2001/08/05
4089286276	311271	5	2001/08/05
783685	382117	5	2001/02/04
785387	239226	5	2001/04/01
812912	432894	5	2001/08/07
795291	287973	5	2002/02/15
791704	345546	5	2001/08/05
812192	3202322308	5	2001/03/08
809170	348390	4	2001/01/22
793993	416694	5	2001/06/21
803195	356173	3	2003/05/10
805714	276562	3	2001/01/18
808750	210284	5	2001/01/22
793288	217293	5	2001/06/21
809042	422153	5	2001/01/22
782371	453486	5	2001/02/04
788939	233804	5	2001/08/05
795163	405115	5	2002/02/15
789612	351121	5	2001/08/05
787328	204418	5	2001/04/01
787333	221034	4	2001/04/01
785273	351084	3	2001/04/01
791128	366895	5	2001/08/05
795820	333039	5	2001/06/12
786332	412496	5	2001/04/01
789860	356973	5	2001/08/05
809960	243427	5	2001/01/22
793923	408307	5	2001/06/21
796625	392393	3	2001/09/28
798396	285903	5	2001/09/28
782126	207886	5	2001/02/04
798261	687252	4	2001/09/28
800750	372200	5	2001/11/15
795676	201583	5	2001/06/12
795547	319798	5	2002/02/15
789034	262517	5	2001/08/05
807143	204873	4	2001/08/21
792583	204418	5	2001/06/21
808896	688869	2	2001/01/22
809635	441269	5	2001/01/22
800177	239567	5	2001/11/15
805694	307413	5	2002/09/15
786788	536624	5	2001/04/01
803432	538337	5	2003/05/10
811039	269225	3	2001/03/08
791337	368300	5	2001/08/05
786368	320093	5	2001/04/01
803347	428216	5	2003/05/10
810100	211554	5	2001/01/22
801181	231791	5	2001/03/23
808341	335460	5	2001/01/22
788759	268021	5	2001/08/05
804552	496620	5	2001/02/06
795320	360888	4	2002/02/15
791340	337504	5	2001/08/05
786356	359811	5	2001/04/01
795808	545353	4	2001/06/12
795952	396581	4	2001/06/12
805282	432894	5	2001/02/06
788017	216022	3	2001/01/31
782174	223559	5	2001/02/04
798401	437836	5	2001/09/28
802598	440780	5	2003/05/10
788295	218452	5	2001/01/31
4138438276	3178205060	5	2001/03/08
782001	260375	5	2001/02/04
810517	372818	5	2001/10/05
798946	249990	5	2001/11/15
805368	296904	5	2002/09/15
792586	416295	4	2001/06/21
810938	468091	5	2001/10/05
811932	261040	5	2001/03/08
796387	242696	5	2001/09/28
795830	533485	3	2001/06/12
793288	205645	4	2001/06/21
812355	201226	5	2001/03/08
799824	380461	4	2001/11/15
789381	335460	4	2001/08/05
809140	216631	5	2001/01/22
796664	369715	4	2001/09/28
807425	524046	5	2001/08/21
808269	518580	5	2001/01/22
808546	348390	5	2001/01/22
787398	523647	5	2001/04/01
787871	362994	5	2001/01/31
793435	3175583620	4	2001/06/21
808947	396581	5	2001/01/22
812333	3249180548	5	2001/03/08
798498	216198	5	2001/09/28
804949	351641	5	2001/02/06
794605	479621	5	2001/06/21
793174	347027	5	2001/06/21
797926	502205	5	2001/09/28
786002	294716	4	2001/04/01
788646	368762	4	2001/08/05
805463	461876	5	2002/09/15
797504	405115	5	2001/09/28
782232	263142	5	2001/02/04
801456	456031	3	2001/03/23
797736	508055	5	2001/09/28
807686	3264581508	5	2001/08/21
810440	210284	4	2001/10/05
786065	443503	3	2001/04/01
792717	233068	5	2001/06/21
791704	330791	5	2001/08/05
798407	3210121092	5	2001/09/28
809889	210284	3	2001/01/22
782001	210789	5	2001/02/04
812815	533795	5	2001/03/08
785435	239226	5	2001/04/01
809785	459737	5	2001/01/22
792686	688215	4	2001/06/21
795914	332713	5	2001/06/12
790493	534879	5	2001/08/05
4138438276	3206582148	5	2001/03/08
805976	247333	5	2001/10/30
783416	276792	4	2001/02/04
783934	232969	4	2001/04/17
795163	528700	5	2002/02/15
798818	709812	2	2001/11/15
805927	234861	5	2001/10/30
802678	203288	5	2003/05/10
789990	307583	5	2001/08/05
812920	501897	5	2001/08/07
799556	261632	4	2001/11/15
790508	237489	5	2001/08/05
792709	358837	5	2001/06/21
807342	278587	4	2001/08/21
782949	247388	5	2001/02/04
785672	515078	5	2001/04/01
786852	563513	4	2001/04/01
808366	408214	5	2001/01/22
794234	688455	5	2001/06/21
807387	397196	5	2001/08/21
813023	437802	5	2001/08/07
791599	375750	5	2001/08/05
791429	237522	4	2001/08/05
788111	212365	4	2001/01/31
787703	235766	5	2001/01/31
792004	381452	5	2001/08/05
782768	234885	5	2001/02/04
810992	315491	5	2001/03/08
785435	282870	5	2001/04/01
790386	570943	5	2001/08/05
803408	532550	5	2003/05/10
786715	210765	5	2001/04/01
783635	256565	5	2001/02/04
791203	489722	5	2001/08/05
793252	204506	5	2001/06/21
798739	225095	5	2001/11/15
792004	311238	5	2001/08/05
812470	256129	4	2001/03/08
782099	243427	5	2001/02/04
792477	243081	5	2001/06/21
791417	298954	5	2001/08/05
808594	405503	5	2001/01/22
785117	279675	5	2001/04/17
808750	242264	5	2001/01/22
793252	305830	4	2001/06/21
788028	310391	4	2001/01/31
801665	238661	5	2001/03/23
794900	233054	5	2001/06/21
794152	423717	5	2001/06/21
786630	235766	5	2001/04/01
798261	519001	5	2001/09/28
787436	471458	5	2001/04/01
786935	495672	5	2001/04/01
802991	294757	5	2003/05/10
795457	210284	4	2002/02/15
800050	266569	5	2001/11/15
794684	408968	5	2001/06/21
808565	589182	5	2001/01/22
811234	345721	5	2001/03/08
812222	485700	5	2001/03/08
792438	361989	3	2001/06/21
790493	483296	5	2001/08/05
788925	488435	5	2001/08/05
809585	237829	5	2001/01/22
804420	257170	4	2001/02/06
789967	297179	5	2001/08/05
806251	437158	5	2001/10/30
805694	233969	5	2002/09/15
795676	265316	5	2001/06/12
793092	233068	4	2001/06/21
810718	205639	5	2001/10/05
800424	468745	4	2001/11/15
809849	312825	4	2001/01/22
806443	495672	5	2001/10/30
4137913988	478835	4	2001/03/08
812815	218958	5	2001/03/08
809015	454387	5	2001/01/22
799285	694368	5	2001/11/15
810190	391008	5	2001/01/22
794374	372535	5	2001/06/21
786335	348341	5	2001/04/01
808465	569572	5	2001/01/22
793105	210284	5	2001/06/21
800064	222557	4	2001/11/15
810664	545353	4	2001/10/05
784402	210284	5	2001/04/17
787328	403641	5	2001/04/01
796374	347387	5	2001/09/28
784445	205639	5	2001/04/17
786234	234861	5	2001/04/01
787603	261899	5	2001/01/31
793179	437158	5	2001/06/21
788198	248171	5	2001/01/31
805927	287856	5	2001/10/30
796820	685194	3	2001/09/28
808768	237489	5	2001/01/22
783165	369454	5	2001/02/04
806052	204873	5	2001/10/30
784959	262195	4	2001/04/17
785722	264418	5	2001/04/01
795288	298184	5	2002/02/15
791417	339838	5	2001/08/05
789248	408084	3	2001/08/05
802951	694626	5	2003/05/10
786489	567624	2	2001/04/01
811907	255817	5	2001/03/08
805494	204873	4	2002/09/15
799040	292019	5	2001/11/15
807776	278587	4	2001/09/02
804637	540997	3	2001/02/06
794425	200338	5	2001/06/21
810957	538008	5	2001/10/05
801181	225095	5	2001/03/23
799015	290844	5	2001/11/15
797111	509095	5	2001/09/28
4095708804	386702	5	2001/06/21
794347	278646	4	2001/06/21
784047	537358	5	2001/04/17
796437	290081	5	2001/09/28
794463	319000	4	2001/06/21
810100	515741	5	2001/01/22
791337	430682	5	2001/08/05
791105	352547	5	2001/08/05
808854	509378	5	2001/01/22
783060	553461	5	2001/02/04
812975	210284	3	2001/08/07
809087	403101	5	2001/01/22
802074	442424	3	2001/03/23
811289	200500	5	2001/03/08
804510	696820	5	2001/02/06
808330	368762	5	2001/01/22
809965	533494	4	2001/01/22
786027	321708	4	2001/04/01
803654	206437	5	2003/05/10
786630	281871	5	2001/04/01
784402	381267	5	2001/04/17
805705	285907	4	2001/01/18
793942	450545	5	2001/06/21
798421	369013	4	2001/09/28
806664	204441	3	2001/10/30
799623	536705	5	2001/11/15
806171	545665	4	2001/10/30
786585	321305	3	2001/04/01
792595	263427	4	2001/06/21
797641	380461	4	2001/09/28
806931	437158	5	2001/08/21
807884	336326	4	2001/01/22
808750	317816	5	2001/01/22
800349	248520	3	2001/11/15
787788	457781	5	2001/01/31
786630	218579	5	2001/04/01
783925	247388	5	2001/04/17
787801	238687	5	2001/01/31
798959	204418	5	2001/11/15
796872	481580	5	2001/09/28
784051	233068	3	2001/04/17
786744	265056	5	2001/04/01
800705	454764	4	2001/11/15
799728	200396	4	2001/11/15
812920	532010	5	2001/08/07
4113600132	492245	5	2003/05/10
788338	346777	5	2001/01/31
798975	342024	5	2001/11/15
796958	667808	5	2001/09/28
4110847620	3275132804	5	2003/05/10
786433	317636	3	2001/04/01
790508	493112	5	2001/08/05
789682	372134	5	2001/08/05
791464	241578	5	2001/08/05
800892	468091	4	2001/03/23
808546	378754	5	2001/01/22
4103442052	261208	5	2001/11/15
799317	558765	5	2001/11/15
789437	420738	4	2001/08/05
796409	449593	5	2001/09/28
794605	434377	5	2001/06/21
810674	289843	4	2001/10/05
799399	433727	5	2001/11/15
790606	262760	5	2001/08/05
803925	325966	4	2001/02/06
4109667972	3172306820	3	2003/05/10
807445	532762	5	2001/08/21
810927	587848	5	2001/10/05
792717	313278	5	2001/06/21
4104228484	255864	4	2001/11/15
789948	259875	5	2001/08/05
783887	445422	4	2001/04/17
794677	210284	3	2001/06/21
812382	446901	5	2001/03/08
804542	685194	4	2001/02/06
798317	412626	5	2001/09/28
798538	210789	5	2001/09/28
793352	493874	5	2001/06/21
805694	540231	5	2002/09/15
801463	212370	4	2001/03/23
806100	209674	4	2001/10/30
807089	423230	5	2001/08/21
810187	203962	5	2001/01/22
795781	231791	5	2001/06/12
807806	218190	5	2001/09/02
782389	207186	3	2001/02/04
798453	386189	5	2001/09/28
782141	248119	5	2001/02/04
806853	370747	4	2001/08/21
787155	336184	5	2001/04/01
809333	419007	5	2001/01/22
788927	248520	3	2001/08/05
796409	276798	5	2001/09/28
793955	476138	2	2001/06/21
810166	200338	5	2001/01/22
785408	408084	4	2001/04/01
788266	346816	5	2001/01/31
789034	262195	5	2001/08/05
810517	595906	5	2001/10/05
794489	437476	5	2001/06/21
783720	268021	4	2001/02/04
793403	394804	4	2001/06/21
802256	257170	5	2001/03/23
799263	336153	4	2001/11/15
806701	308422	5	2001/10/30
807686	542885	5	2001/08/21
795295	200500	4	2002/02/15
793791	349421	5	2001/06/21
782001	344623	4	2001/02/04
800011	545665	5	2001/11/15
785821	538598	2	2001/04/01
788678	343530	5	2001/08/05
796311	366895	5	2001/09/28
809428	263022	5	2001/01/22
4135554692	569251	5	2001/03/08
794360	262430	5	2001/06/21
784402	234885	4	2001/04/17
796515	368792	4	2001/09/28
785117	336718	5	2001/04/17
806565	340561	5	2001/10/30
791464	555843	5	2001/08/05
784445	505319	5	2001/04/17
795163	362287	5	2002/02/15
795383	269964	4	2002/02/15
811234	240312	5	2001/03/08
807625	267213	5	2001/08/21
796605	312027	4	2001/09/28
809279	324557	5	2001/01/22
783762	515078	4	2001/02/04
810992	449026	5	2001/03/08
799864	302444	5	2001/11/15
790606	355980	5	2001/08/05
799474	407951	4	2001/11/15
786816	599910	5	2001/04/01
799399	426932	5	2001/11/15
801203	346537	5	2001/03/23
785888	296982	5	2001/04/01
792684	257987	5	2001/06/21
806370	267213	4	2001/10/30
811355	224881	5	2001/03/08
4092104324	233487	3	2001/06/21
794568	269964	4	2001/06/21
794919	210284	4	2001/06/21
792276	323904	5	2001/08/05
805866	264437	5	2001/01/18
809634	269225	5	2001/01/22
798832	248171	5	2001/11/15
799685	336165	5	2001/11/15
788861	204873	5	2001/08/05
801084	200338	5	2001/03/23
789046	311213	4	2001/08/05
791750	257170	5	2001/08/05
800848	496620	5	2001/11/15
788408	416295	4	2001/01/31
800277	237829	3	2001/11/15
4079259268	237522	5	2001/02/04
788897	260558	4	2001/08/05
810985	245939	4	2001/03/08
808794	257170	5	2001/01/22
796302	396581	4	2001/09/28
809885	223418	5	2001/01/22
785255	349421	5	2001/04/01
790931	1039372164	5	2001/08/05
812733	280252	5	2001/03/08
797852	719317	3	2001/09/28
794462	280754	5	2001/06/21
794568	312810	5	2001/06/21
788979	241362	5	2001/08/05
807309	222351	5	2001/08/21
787593	310143	5	2001/01/31
810816	399055	5	2001/10/05
807379	332806	4	2001/08/21
805256	528700	5	2001/02/06
792004	268021	5	2001/08/05
809224	202525	5	2001/01/22
812475	241636	5	2001/03/08
810985	446576	5	2001/03/08
809628	431998	4	2001/01/22
784109	275211	5	2001/04/17
799015	299587	5	2001/11/15
805431	222705	5	2002/09/15
784308	223740	5	2001/04/17
808269	378437	5	2001/01/22
812226	454262	5	2001/03/08
786935	300364	5	2001/04/01
784610	570943	5	2001/04/17
786826	257170	5	2001/04/01
808585	349324	5	2001/01/22
785058	308713	5	2001/04/17
798571	538275	5	2001/09/28
784294	223669	4	2001/04/17
811406	269225	5	2001/03/08
791301	514275	5	2001/08/05
801494	298184	4	2001/03/23
794697	495672	5	2001/06/21
783917	224115	5	2001/04/17
799728	408225	5	2001/11/15
804671	372818	5	2001/02/06
809585	279109	4	2001/01/22
796786	406573	5	2001/09/28
808546	465597	5	2001/01/22
786661	327080	5	2001/04/01
799809	483668	5	2001/11/15
785257	233068	4	2001/04/01
790746	550398	4	2001/08/05
786151	296904	3	2001/04/01
798997	347156	4	2001/11/15
783230	368725	5	2001/02/04
799409	267748	5	2001/11/15
788400	261208	5	2001/01/31
812733	566636	5	2001/03/08
790483	469154	5	2001/08/05
809957	655656	4	2001/01/22
806701	713044	4	2001/10/30
782174	233969	5	2001/02/04
4081290884	3242495876	5	2001/02/04
810336	563779	5	2001/10/05
807461	336326	3	2001/08/21
809279	566305	5	2001/01/22
795320	337542	4	2002/02/15
4134309508	229318	2	2001/03/08
791236	280252	4	2001/08/05
791750	203696	4	2001/08/05
789957	276559	5	2001/08/05
807342	442980	4	2001/08/21
808668	361920	5	2001/01/22
4138110596	318576	5	2001/03/08
783685	223418	5	2001/02/04
786858	538598	5	2001/04/01
803318	442980	4	2003/05/10
798565	282870	5	2001/09/28
805185	222683	4	2001/02/06
790493	323913	5	2001/08/05
805378	536624	5	2002/09/15
809124	289795	5	2001/01/22
783636	243291	2	2001/02/04
801072	323374	5	2001/03/23
807930	294288	5	2001/01/22
808668	369687	4	2001/01/22
794433	247820	5	2001/06/21
4113600132	3190198148	5	2003/05/10
784720	210284	3	2001/04/17
799759	381515	5	2001/11/15
801203	335460	5	2001/03/23
787386	556414	4	2001/04/01
783060	413254	5	2001/02/04
806598	204273	4	2001/10/30
791952	380526	5	2001/08/05
801322	350149	5	2001/03/23
799710	719317	4	2001/11/15
794462	458079	5	2001/06/21
786562	396144	5	2001/04/01
808199	304849	5	2001/01/22
785844	258795	5	2001/04/01
788254	267231	5	2001/01/31
804949	330839	4	2001/02/06
785341	210765	5	2001/04/01
813023	400263	5	2001/08/07
796141	351641	5	2001/09/28
806613	562458	5	2001/10/30
808341	200338	5	2001/01/22
788211	245622	5	2001/01/31
782224	312000	5	2001/02/04
794433	263022	5	2001/06/21
789607	336718	5	2001/08/05
810327	295491	4	2001/10/05
802549	535419	5	2003/05/10
790866	443503	5	2001/08/05
790493	350688	5	2001/08/05
802371	211859	5	2003/05/10
806834	515411	4	2001/08/21
810271	226363	5	2001/01/22
802074	480717	4	2001/03/23
796786	232969	5	2001/09/28
798472	405665	4	2001/09/28
786661	233068	5	2001/04/01
807061	336699	5	2001/08/21
805343	262893	5	2002/09/15
790516	237489	4	2001/08/05
812321	372535	5	2001/03/08
798680	334460	5	2001/11/15
4109667972	3233058692	4	2003/05/10
782554	645386	4	2001/02/04
792141	305878	5	2001/08/05
804439	583087	5	2001/02/06
799027	416547	4	2001/11/15
811355	519782	5	2001/03/08
787603	511280	5	2001/01/31
799855	210284	5	2001/11/15
784610	336932	5	2001/04/17
807643	269225	4	2001/08/21
794277	392828	4	2001/06/21
805242	708181	3	2001/02/06
782397	525103	5	2001/02/04
806152	204441	4	2001/10/30
799537	418846	5	2001/11/15
798768	445454	5	2001/11/15
